,acousticness,danceability,duration_ms,energy,explicit,instrumentalness,key,liveness,loudness,mode,popularity,speechiness,tempo,valence
83977,0.0675,0.609,184653,0.489,0,0.0,0,0.101,-12.9,1,61,0.0383,97.163,0.132
83978,0.457,0.764,254600,0.626,0,6.35e-06,0,0.172,-8.274,1,60,0.0288,118.324,0.961
83979,0.263,0.449,212667,0.645,0,2.9e-06,9,0.901,-15.2,1,60,0.0385,109.581,0.777
83980,0.0126,0.952,307400,0.301,0,0.000931,2,0.0387,-13.936,1,62,0.0612,119.629,0.728
83981,0.201,0.791,279067,0.7,0,0.000312,11,0.0562,-6.96,1,59,0.0297,120.741,0.8
83982,0.548,0.457,294733,0.785,0,0.000781,6,0.082,-6.783,1,60,0.0383,126.947,0.522
83983,0.0136,0.61,210133,0.824,0,1.75e-06,4,0.0606,-6.046,1,63,0.0534,134.992,0.819
83984,0.0239,0.329,419933,0.673,0,0.109,3,0.138,-8.465,0,58,0.0296,91.122,0.323
83985,0.146,0.885,298867,0.664,0,0.0506,1,0.0767,-11.806,1,66,0.0527,121.633,0.901
83986,0.63,0.409,170107,0.277,0,0.0,0,0.173,-10.276,1,65,0.0421,80.062,0.534
83987,0.14,0.721,213973,0.57,0,0.000201,2,0.0628,-11.466,1,56,0.0416,122.445,0.713
83988,0.282,0.514,175267,0.942,0,6.6e-05,9,0.17,-8.433,1,60,0.0502,159.847,0.912
83989,0.0996,0.586,343400,0.377,0,3.15e-06,2,0.0859,-12.638,1,57,0.0271,90.716,0.438
83990,0.041,0.576,266040,0.659,0,0.0,9,0.0587,-5.617,1,62,0.0383,94.853,0.717
83991,0.0785,0.589,240227,0.751,0,2.38e-06,9,0.0878,-5.663,1,58,0.0403,108.849,0.637
83992,0.0841,0.588,337933,0.641,0,0.000663,5,0.303,-12.205,1,58,0.0312,119.374,0.548
83993,0.437,0.602,361395,0.574,0,0.00415,5,0.0751,-8.169,1,55,0.0278,87.318,0.486
83994,0.0842,0.849,306667,0.5,0,0.0,11,0.107,-16.705,1,55,0.0915,117.217,0.88
83995,0.0595,0.774,242333,0.531,0,0.0,11,0.0409,-7.176,0,64,0.0446,142.001,0.966
83996,0.258,0.734,271023,0.631,0,2.4e-06,5,0.0752,-6.887,1,64,0.098,141.478,0.962
83997,0.00557,0.939,207773,0.65,0,0.0,9,0.0429,-8.282,0,64,0.0615,134.727,0.968
83998,0.365,0.651,164653,0.653,0,0.000117,0,0.0742,-9.731,1,58,0.0545,164.912,0.729
83999,0.179,0.873,245600,0.855,0,0.0285,5,0.0377,-8.559,0,57,0.0615,107.868,0.884
84000,0.36,0.602,312773,0.732,0,0.000314,2,0.0755,-8.29,1,61,0.0282,129.355,0.411
84001,0.378,0.588,212933,0.656,0,0.00227,3,0.042,-6.373,1,70,0.0224,79.701,0.746
84002,0.445,0.356,184640,0.331,0,0.0,7,0.891,-11.065,1,57,0.0435,111.995,0.263
84003,0.231,0.626,264333,0.425,0,0.0,0,0.114,-15.656,1,67,0.0356,150.875,0.952
84004,0.0113,0.485,321800,0.935,0,3.89e-05,2,0.331,-7.005,1,56,0.0696,155.61,0.68
84005,0.0514,0.778,233893,0.667,0,0.0312,11,0.092,-7.273,1,55,0.0258,96.954,0.964
84006,0.423,0.661,180320,0.581,0,0.0,5,0.11,-9.67,1,56,0.032,91.11,0.863
84007,0.88,0.512,246440,0.212,0,0.00573,7,0.115,-21.426,1,57,0.0483,117.756,0.51
84008,0.34,0.633,354933,0.62,0,0.605,0,0.0977,-11.271,1,54,0.0648,81.117,0.421
84009,0.131,0.341,199800,0.721,0,0.00029,3,0.216,-10.311,1,62,0.0801,126.351,0.237
84010,0.00167,0.421,238467,0.889,0,0.00838,2,0.654,-5.166,1,61,0.0545,122.424,0.424
84011,0.194,0.604,271160,0.653,0,0.125,9,0.0442,-12.703,1,54,0.0355,171.968,0.935
84012,0.753,0.577,179573,0.379,0,0.955,7,0.126,-13.82,0,59,0.0368,103.112,0.284
84013,0.0349,0.731,215092,0.664,0,7.59e-05,4,0.127,-6.995,1,52,0.0371,110.775,0.818
84014,0.76,0.351,195760,0.21,0,0.000138,8,0.29,-14.838,1,55,0.0334,144.25,0.394
84015,0.863,0.685,162920,0.266,0,2.07e-06,3,0.438,-13.113,1,55,0.0746,68.7,0.557
84016,0.204,0.286,302640,0.758,0,0.000296,2,0.359,-6.482,0,58,0.0587,108.269,0.358
84017,0.586,0.74,220440,0.394,0,0.000215,2,0.316,-15.126,1,52,0.0331,123.689,0.78
84018,0.367,0.781,299120,0.543,0,0.00045,8,0.0541,-10.544,0,55,0.0925,145.872,0.841
84019,0.282,0.408,206067,0.414,0,0.0,2,0.153,-11.083,1,60,0.0297,107.469,0.576
84020,0.425,0.583,233867,0.316,0,5.67e-05,7,0.11,-19.292,1,61,0.0315,114.36,0.436
84021,0.199,0.72,242707,0.88,0,0.0246,5,0.0865,-8.988,1,60,0.0406,118.623,0.961
84022,0.733,0.574,245693,0.469,0,1.96e-06,2,0.856,-11.53,1,58,0.0403,111.378,0.435
84023,0.847,0.663,160827,0.263,0,2.17e-06,3,0.452,-13.043,1,51,0.106,137.52,0.571
84024,0.124,0.85,311120,0.818,0,0.00135,0,0.349,-8.623,1,53,0.0904,105.266,0.839
84025,0.107,0.677,274467,0.722,0,0.00912,2,0.366,-7.858,0,53,0.0258,133.472,0.766
84026,0.248,0.469,231840,0.278,0,0.000126,3,0.133,-16.311,0,68,0.028,169.735,0.331
84027,0.179,0.587,301547,0.536,0,2.75e-05,7,0.305,-11.248,1,66,0.0304,117.498,0.59
84028,0.396,0.625,187333,0.578,0,0.00054,2,0.032,-12.472,1,52,0.0315,116.087,0.733
84029,0.196,0.546,229333,0.813,0,0.00502,4,0.0486,-10.143,0,52,0.0356,128.131,0.427
84030,0.000631,0.554,196920,0.853,0,5.01e-06,7,0.327,-6.712,1,56,0.0406,146.039,0.889
84031,0.475,0.642,304000,0.572,0,0.0,0,0.157,-7.345,0,51,0.0475,177.514,0.747
84032,0.273,0.71,266160,0.743,0,0.000406,1,0.258,-10.553,1,62,0.0507,120.277,0.866
84033,0.788,0.627,261200,0.0973,0,0.0,7,0.116,-20.243,1,51,0.0301,94.861,0.201
84034,0.463,0.435,271800,0.69,0,0.0,0,0.104,-6.635,0,53,0.0388,163.486,0.51
84035,0.134,0.816,370893,0.603,0,4.27e-05,7,0.152,-11.924,1,50,0.0749,114.767,0.963
84036,0.582,0.607,189933,0.32,0,0.0,6,0.168,-13.036,1,52,0.03,89.78,0.234
84037,0.215,0.734,349280,0.859,0,0.343,7,0.0823,-7.237,0,56,0.0922,112.941,0.908
84038,0.00269,0.644,233347,0.829,0,0.00447,8,0.0794,-4.399,1,52,0.0512,115.883,0.461
84039,0.00511,0.779,357027,0.571,0,1.16e-05,1,0.0532,-15.327,1,62,0.0427,116.197,0.96
93737,0.00974,0.548,257600,0.488,0,0.000205,0,0.187,-14.834,1,53,0.0318,126.446,0.269
93738,0.608,0.559,245452,0.446,0,0.000131,10,0.0902,-8.805,1,52,0.0349,131.792,0.239
93739,0.0899,0.738,262907,0.516,0,0.0,8,0.0666,-8.861,0,52,0.026,104.925,0.869
93740,0.0976,0.51,294093,0.595,0,0.0176,2,0.338,-11.021,1,55,0.0378,131.761,0.64
93741,0.0447,0.409,224600,0.512,0,7.67e-05,9,0.493,-12.215,0,56,0.0291,172.424,0.652
93742,0.06,0.78,247293,0.523,0,0.0629,9,0.24,-8.884,1,61,0.051,147.86,0.855
93743,0.332,0.579,196867,0.52,0,0.0,4,0.165,-8.575,1,52,0.0361,167.311,0.521
93744,0.0361,0.73,231733,0.561,0,0.0473,0,0.0493,-12.851,1,56,0.203,80.892,0.691
93745,0.00312,0.65,224560,0.449,0,1.94e-05,0,0.548,-7.555,1,51,0.0281,89.641,0.699
93746,0.359,0.507,229920,0.45,0,0.0,7,0.127,-6.796,1,50,0.0268,81.633,0.327
93747,0.23,0.613,212987,0.695,0,0.00191,9,0.187,-5.783,1,52,0.0253,122.47,0.45
93748,0.682,0.823,181120,0.298,0,1e-06,2,0.269,-17.023,1,51,0.417,124.919,0.686
93749,0.186,0.652,208507,0.654,0,0.0,6,0.162,-7.679,1,50,0.0275,127.555,0.708
93750,0.0633,0.612,281853,0.329,0,0.0,4,0.0658,-13.038,1,52,0.0365,74.046,0.572
93751,0.188,0.48,168213,0.656,0,0.0177,4,0.11,-11.352,0,49,0.118,108.461,0.209
93752,0.234,0.645,191667,0.828,0,0.0,0,0.2,-8.493,1,50,0.0373,121.217,0.774
93753,0.0506,0.528,306050,0.769,0,0.029,8,0.111,-8.413,1,50,0.0469,144.84,0.48
93754,0.138,0.691,177360,0.726,0,0.0,5,0.11,-7.353,1,52,0.0543,98.418,0.868
93755,0.000347,0.36,217387,0.909,0,3.28e-05,8,0.282,-6.827,1,58,0.0663,155.293,0.647
93756,0.761,0.489,298027,0.358,0,0.018,2,0.106,-10.413,1,65,0.0302,77.784,0.422
93757,0.4,0.756,253507,0.843,0,0.0104,0,0.0654,-5.315,1,55,0.0476,139.51,0.841
93758,0.337,0.382,212533,0.698,0,0.0,5,0.126,-5.772,1,49,0.0321,78.5,0.277
93759,0.111,0.678,339400,0.621,0,0.0973,5,0.0394,-5.478,1,56,0.0623,113.389,0.776
93760,0.00724,0.551,216360,0.882,0,1.13e-05,2,0.322,-6.808,1,54,0.0454,166.403,0.888
93761,0.002,0.593,238133,0.702,0,8.38e-05,0,0.19,-12.668,1,52,0.0409,142.006,0.901
93762,0.056,0.462,330533,0.704,0,0.184,0,0.371,-10.177,1,51,0.0763,103.004,0.221
93763,0.325,0.627,264973,0.664,0,0.0,5,0.653,-9.035,1,50,0.0527,131.983,0.669
93764,0.617,0.13,277533,0.979,0,0.409,2,0.338,-3.903,1,48,0.113,205.39,0.368
93765,0.936,0.559,247533,0.304,0,1.09e-06,8,0.139,-10.922,1,50,0.029,137.724,0.34
93766,0.041,0.802,281920,0.592,0,0.0,7,0.242,-9.653,1,49,0.0661,110.733,0.886
93767,0.171,0.631,126787,0.888,0,0.0433,5,0.146,-8.491,1,51,0.0375,147.824,0.925
93768,0.0176,0.846,309880,0.564,0,0.026,4,0.0713,-10.915,0,56,0.0981,131.25,0.708
93769,0.826,0.558,182360,0.16,0,2.3e-05,4,0.131,-17.501,1,49,0.0384,63.055,0.401
93770,0.00441,0.559,213693,0.764,0,0.0299,2,0.0807,-7.058,0,67,0.0348,143.319,0.932
93771,0.202,0.735,224560,0.653,0,0.000307,8,0.0802,-5.533,1,61,0.0269,107.779,0.93
93772,0.163,0.634,216569,0.809,0,0.00199,4,0.309,-10.025,0,49,0.0335,77.256,0.927
93773,0.0598,0.432,536333,0.724,0,0.289,2,0.822,-7.492,1,51,0.0332,94.467,0.667
93774,0.0811,0.521,198733,0.678,0,0.0,9,0.118,-6.811,1,49,0.0354,121.848,0.504
93775,0.00533,0.532,215533,0.858,0,2.13e-06,9,0.751,-5.023,1,55,0.0599,125.698,0.495
93776,0.365,0.744,264600,0.755,0,0.0159,11,0.0706,-10.706,0,47,0.0481,105.169,0.72
93777,0.173,0.633,183600,0.444,0,3.33e-06,2,0.0821,-14.09,1,48,0.0264,106.111,0.45
93778,0.112,0.892,236067,0.578,0,0.000315,10,0.0897,-5.025,1,57,0.15,108.703,0.621
93779,0.39,0.177,346933,0.295,0,0.591,5,0.0684,-14.581,1,54,0.061,83.409,0.0825
93780,0.554,0.608,317000,0.391,0,1.72e-05,10,0.0891,-17.042,1,48,0.0284,143.665,0.751
93781,0.623,0.496,316333,0.264,0,0.00116,11,0.054,-18.292,1,46,0.0348,127.675,0.0837
93782,0.0273,0.503,224107,0.908,0,7.88e-05,0,0.396,-5.845,1,52,0.0641,179.929,0.92
93783,0.138,0.723,285613,0.818,0,0.748,7,0.218,-5.946,1,52,0.0366,135.122,0.894
93784,0.27,0.378,232360,0.567,0,1.6e-06,2,0.302,-6.591,1,61,0.032,133.343,0.333
93785,0.0582,0.653,188893,0.657,0,0.00139,4,0.349,-11.966,1,48,0.0316,117.972,0.96
93786,0.302,0.664,348333,0.423,0,0.00304,10,0.0731,-10.367,1,50,0.0591,61.064,0.533
93787,0.714,0.463,335987,0.508,0,0.0,2,0.0472,-6.716,1,51,0.0306,138.395,0.522
93788,0.278,0.455,193707,0.595,0,0.011,5,0.174,-6.165,1,48,0.0337,131.325,0.261
93789,0.3,0.39,209600,0.312,0,0.0,9,0.134,-16.918,1,54,0.0366,156.334,0.361
93790,0.189,0.509,213150,0.928,0,1.41e-06,2,0.269,-5.833,1,49,0.0329,107.921,0.736
93791,0.153,0.488,287333,0.777,0,0.0312,9,0.825,-12.658,1,53,0.0894,81.437,0.481
93792,0.0286,0.567,268960,0.697,0,7.05e-05,11,0.106,-12.855,0,49,0.0405,142.559,0.696
93793,0.048,0.544,175093,0.783,0,0.00734,0,0.0917,-8.12,1,55,0.054,151.522,0.697
93794,0.211,0.567,212787,0.653,0,0.000489,0,0.0639,-11.524,0,60,0.0336,142.218,0.78
93795,0.309,0.704,243200,0.653,0,0.00546,2,0.0761,-12.903,1,46,0.0295,134.161,0.882
93796,0.207,0.723,263107,0.683,0,4.25e-06,11,0.133,-10.517,0,54,0.0349,132.023,0.693
93797,0.0704,0.525,211760,0.975,0,2.22e-05,2,0.231,-4.372,1,53,0.0572,132.686,0.736
93798,0.378,0.588,212933,0.656,0,0.00227,3,0.042,-6.373,1,60,0.0224,79.701,0.746
93799,0.478,0.437,245240,0.152,0,0.0,1,0.108,-16.78,1,56,0.0352,76.011,0.267
93800,0.246,0.497,225107,0.961,0,0.00125,7,0.129,-5.774,1,48,0.0691,105.593,0.675
93801,0.531,0.575,222067,0.219,0,0.0,9,0.0946,-16.678,1,54,0.0274,79.976,0.329
93802,0.61,0.492,203453,0.928,0,0.00259,5,0.368,-4.037,1,61,0.071,194.078,0.92
93803,0.213,0.545,224827,0.682,0,0.0,6,0.147,-5.931,1,64,0.0289,102.703,0.713
93804,0.212,0.27,187360,0.973,0,0.00204,2,0.346,-3.219,1,45,0.0725,105.292,0.443
93805,0.0422,0.768,216667,0.647,0,0.00104,7,0.0947,-7.436,1,51,0.0685,123.937,0.802
93806,0.0663,0.452,211733,0.302,0,0.0,3,0.116,-17.023,1,59,0.0355,149.163,0.381
93807,0.321,0.481,245133,0.28,0,1.76e-06,2,0.368,-12.48,1,57,0.0448,83.384,0.367
93808,0.115,0.4,255267,0.902,0,0.000116,9,0.139,-4.385,1,54,0.0523,105.659,0.632
93809,0.04,0.877,307933,0.422,0,0.000406,10,0.182,-14.933,0,61,0.0546,131.103,0.97
93810,0.441,0.443,317173,0.907,0,1.17e-06,2,0.119,-5.574,1,49,0.181,134.991,0.278
93811,0.000326,0.198,233667,0.928,0,0.382,2,0.389,-9.808,1,52,0.0681,170.016,0.354
93812,0.103,0.668,232813,0.786,0,0.0,0,0.16,-6.805,1,47,0.0362,140.623,0.733
93813,0.0604,0.799,333520,0.789,0,0.0,0,0.0338,-8.208,1,54,0.0396,116.081,0.832
93814,0.0623,0.646,259600,0.88,0,0.157,2,0.355,-7.753,1,45,0.0637,116.916,0.802
93815,0.245,0.491,488693,0.686,0,0.0185,5,0.281,-10.708,1,45,0.0372,137.168,0.555
93816,0.415,0.262,243133,0.212,0,0.0,0,0.124,-17.044,1,54,0.0332,122.49,0.0994
93817,0.807,0.357,206000,0.43,0,0.0,11,0.245,-7.025,1,46,0.0344,74.628,0.424
93818,0.247,0.597,182200,0.628,0,1.9e-05,5,0.199,-14.06,1,45,0.0351,95.33,0.77
93819,0.198,0.728,220533,0.511,0,0.00052,10,0.322,-11.178,1,44,0.0233,96.406,0.714
93820,0.0735,0.614,220040,0.815,0,1.34e-05,7,0.563,-5.9,1,49,0.12,161.266,0.94
93821,6.28e-05,0.319,441467,0.952,0,0.154,4,0.918,-5.315,0,44,0.0723,109.275,0.228
93822,0.326,0.738,246973,0.717,0,3.79e-05,6,0.133,-9.623,1,44,0.0545,95.949,0.915
93823,0.22,0.871,218320,0.736,0,0.000725,0,0.0894,-7.896,0,49,0.0675,115.149,0.967
93824,0.624,0.66,244760,0.746,0,1.49e-06,11,0.946,-7.696,0,45,0.04,123.747,0.797
93825,0.125,0.735,177813,0.569,0,7.67e-06,9,0.05,-7.526,1,47,0.0596,172.488,0.826
93826,0.000333,0.212,233640,0.948,0,0.0075,1,0.333,-5.349,1,45,0.0469,191.277,0.602
93827,0.0059,0.668,452187,0.898,0,0.00516,0,0.0712,-6.14,1,47,0.0459,109.808,0.756
93828,0.0507,0.811,146667,0.767,0,0.0138,11,0.0802,-9.14,0,50,0.0342,143.891,0.964
93829,0.279,0.765,353680,0.572,0,0.000416,9,0.0669,-9.14,0,46,0.0508,149.829,0.801
93830,0.178,0.822,282080,0.854,0,0.00574,8,0.0343,-6.7,1,52,0.237,111.301,0.691
93831,0.656,0.416,270827,0.284,0,0.0788,4,0.183,-16.886,0,56,0.0452,90.842,0.221
93832,0.39,0.511,245640,0.245,0,0.0,2,0.401,-16.755,1,54,0.0396,79.88,0.143
93833,0.22,0.566,276307,0.322,0,2.3e-06,2,0.0731,-12.873,1,48,0.054,185.955,0.832
93834,0.467,0.773,304240,0.486,0,0.0054,4,0.0665,-16.09,1,55,0.0332,109.489,0.977
93835,0.316,0.672,200213,0.485,0,0.0,5,0.107,-6.148,1,52,0.0333,102.76,0.739
93836,0.322,0.774,227653,0.511,0,0.0,11,0.0672,-8.914,1,49,0.0319,94.736,0.771
103237,0.284,0.626,253600,0.831,0,5.62e-06,9,0.191,-5.989,0,48,0.0279,142.814,0.899
103238,0.00732,0.47,219067,0.909,0,0.304,9,0.314,-5.215,0,56,0.0339,161.647,0.534
103239,0.561,0.345,183733,0.925,0,0.00106,8,0.0396,-3.715,1,44,0.132,102.242,0.595
103240,0.0405,0.675,209467,0.494,0,6.99e-05,2,0.0736,-11.794,1,49,0.0373,125.736,0.829
103241,0.0183,0.499,137400,0.87,0,0.0,0,0.0512,-4.431,1,54,0.126,188.853,0.893
103242,0.00463,0.89,235680,0.617,0,0.00385,2,0.0291,-12.096,0,51,0.0418,121.126,0.97
103243,0.00657,0.694,225547,0.444,0,0.776,9,0.0719,-13.254,1,48,0.0648,143.078,0.879
103244,0.0234,0.417,245667,0.942,0,0.00857,4,0.317,-4.225,1,52,0.0852,152.346,0.618
103245,0.119,0.523,378960,0.707,0,0.00409,7,0.0794,-12.19,1,43,0.0318,116.196,0.609
103246,0.181,0.432,259093,0.88,0,1.97e-05,2,0.273,-4.561,1,48,0.0436,107.705,0.543
103247,0.148,0.44,257600,0.931,0,0.0,9,0.163,-7.205,1,51,0.0592,144.628,0.772
103248,0.0132,0.228,351400,0.896,0,0.0273,9,0.795,-7.241,0,47,0.13,128.433,0.146
103249,0.579,0.752,330333,0.387,0,3.33e-05,5,0.0827,-9.877,1,47,0.0431,124.589,0.59
103250,0.009,0.615,200533,0.523,0,0.103,2,0.26,-9.232,1,50,0.0818,158.511,0.603
103251,0.0364,0.676,220640,0.839,0,0.0164,11,0.1,-8.775,0,44,0.0752,80.417,0.855
103252,0.0244,0.428,313453,0.978,0,0.007,4,0.169,-8.725,1,51,0.0636,142.905,0.301
103253,0.0118,0.61,244507,0.895,0,3e-05,10,0.048,-7.029,1,48,0.0289,141.364,0.933
103254,0.445,0.743,443773,0.43,0,0.363,10,0.0455,-14.575,0,50,0.0906,95.406,0.593
103255,0.274,0.345,314640,0.35,0,0.0686,5,0.143,-12.701,0,56,0.0268,143.09,0.108
103256,0.404,0.461,167107,0.454,0,0.0,10,0.0657,-12.352,1,43,0.0488,104.556,0.703
103257,0.958,0.343,201400,0.157,0,0.113,3,0.178,-11.116,1,48,0.0295,78.328,0.0673
103258,0.00572,0.414,334587,0.697,0,0.000664,6,0.251,-8.12,1,44,0.0315,142.127,0.337
103259,0.578,0.453,322920,0.234,0,0.00126,7,0.0431,-16.939,1,49,0.0341,146.83,0.196
103260,0.327,0.707,275293,0.645,0,0.00102,11,0.0523,-9.236,0,45,0.0329,132.373,0.637
103261,0.0932,0.626,145533,0.872,0,0.239,4,0.512,-7.27,1,46,0.0419,103.322,0.656
103262,0.312,0.765,448240,0.455,0,0.000377,7,0.127,-10.147,0,47,0.0305,117.525,0.672
103263,0.291,0.679,456947,0.722,0,0.00274,6,0.343,-7.368,0,44,0.0386,90.521,0.905
103264,0.671,0.29,278867,0.359,0,0.000307,10,0.0683,-10.733,1,45,0.0284,202.562,0.402
103265,0.666,0.51,252600,0.226,0,2.3e-06,10,0.318,-14.307,1,51,0.0292,71.401,0.174
103266,0.0254,0.662,239173,0.569,0,0.103,11,0.0247,-12.468,0,59,0.0431,152.943,0.97
103267,0.148,0.898,252413,0.463,0,0.0169,2,0.0383,-10.777,1,46,0.0596,124.397,0.952
103268,0.889,0.361,217893,0.193,0,4.4e-05,9,0.0879,-17.126,0,50,0.0387,64.572,0.164
103269,0.549,0.855,290480,0.723,0,0.144,0,0.083,-9.508,1,52,0.0378,109.235,0.962
103270,0.566,0.428,332867,0.367,0,0.0,5,0.102,-12.35,1,44,0.0657,100.742,0.331
103271,0.403,0.6,387560,0.869,0,0.0205,10,0.0683,-5.591,1,49,0.0795,152.06,0.687
103272,0.0829,0.893,359907,0.607,0,0.000252,11,0.31,-8.274,1,54,0.0415,125.466,0.911
103273,0.00307,0.892,188314,0.397,0,0.00118,7,0.0736,-9.888,1,51,0.26,131.602,0.748
103274,0.293,0.681,353493,0.564,0,0.00273,5,0.104,-8.176,0,47,0.0341,94.542,0.887
103275,0.0569,0.716,256667,0.758,0,0.00515,0,0.353,-9.395,1,55,0.0271,120.774,0.857
103276,0.233,0.913,170293,0.462,0,8.33e-06,0,0.0888,-8.361,1,52,0.059,110.191,0.979
103277,0.0066,0.688,164307,0.639,0,0.0596,7,0.0588,-12.964,1,45,0.0648,110.025,0.775
103278,0.0271,0.931,384307,0.421,0,0.00263,7,0.0971,-11.044,1,46,0.0948,124.333,0.696
103279,0.000406,0.849,332240,0.385,1,0.376,0,0.0368,-14.398,1,46,0.0638,125.408,0.886
103280,0.77,0.71,146520,0.31,0,0.0,11,0.176,-13.913,1,44,0.131,95.256,0.648
103281,0.522,0.546,215787,0.338,0,0.000436,10,0.0866,-13.361,1,44,0.0233,90.247,0.346
103282,0.119,0.547,243173,0.944,0,0.000244,5,0.409,-6.665,1,51,0.0398,139.213,0.901
103283,0.162,0.542,261840,0.69,0,0.346,7,0.0809,-14.889,1,54,0.0311,156.641,0.908
103284,0.718,0.184,207667,0.0529,0,0.839,0,0.117,-22.879,1,46,0.0398,78.481,0.0463
103285,0.276,0.366,386027,0.479,0,0.0114,7,0.136,-9.774,1,44,0.0438,80.842,0.397
103286,0.00147,0.539,358698,0.783,0,0.742,8,0.151,-6.651,1,54,0.0517,131.374,0.143
103287,0.77,0.564,325960,0.744,0,0.0,5,0.196,-7.485,1,45,0.0661,185.699,0.656
103288,0.929,0.703,148867,0.0945,0,0.00222,1,0.101,-18.392,0,44,0.0346,110.858,0.377
103289,0.0533,0.593,189693,0.785,0,1.44e-05,8,0.0777,-6.081,0,44,0.0492,100.129,0.701
103290,0.0581,0.657,223093,0.844,0,0.000286,7,0.221,-3.766,1,45,0.0314,115.966,0.362
103291,0.274,0.874,325307,0.793,0,0.000219,7,0.123,-7.979,1,52,0.0945,102.938,0.791
103292,0.0995,0.378,239653,0.362,0,0.0134,5,0.106,-13.317,1,43,0.0419,134.844,0.208
103293,0.000315,0.604,239360,0.416,0,0.0165,2,0.0897,-17.154,0,61,0.0372,112.338,0.512
103294,0.000731,0.322,214360,0.988,0,0.00411,0,0.451,-4.074,1,41,0.232,101.559,0.277
103295,0.0111,0.543,231707,0.705,0,0.188,7,0.237,-8.062,1,50,0.0465,119.252,0.334
103296,0.0338,0.625,222333,0.876,0,8.72e-06,7,0.486,-8.091,1,44,0.0328,112.461,0.71
103297,0.0893,0.315,299640,0.628,0,0.000663,5,0.109,-11.904,0,45,0.0725,190.668,0.931
103298,0.408,0.607,239933,0.612,0,5.2e-06,0,0.32,-8.666,1,52,0.0523,82.933,0.272
103299,0.00415,0.835,254867,0.209,1,0.878,0,0.125,-14.242,1,46,0.472,129.833,0.0901
103300,0.621,0.527,165680,0.197,0,0.00102,9,0.285,-13.029,0,54,0.0623,99.899,0.596
103301,0.00376,0.329,251320,0.941,0,0.00525,9,0.0791,-7.687,1,48,0.084,171.632,0.77
103302,0.000164,0.438,246027,0.821,0,0.0217,7,0.815,-6.853,1,45,0.0386,116.503,0.705
103303,0.301,0.701,236547,0.79,0,6.06e-05,9,0.179,-6.16,1,57,0.0725,99.104,0.421
103304,0.219,0.56,194667,0.73,0,0.144,1,0.179,-5.69,1,49,0.0362,151.594,0.963
103305,0.744,0.741,145493,0.254,0,0.0,4,0.125,-13.609,1,43,0.099,95.129,0.756
103306,0.181,0.777,280267,0.8,0,0.00204,11,0.201,-5.803,1,47,0.0276,96.674,0.969
103307,0.101,0.821,164907,0.612,0,0.000202,2,0.0368,-7.013,1,46,0.0637,137.46,0.864
103308,0.0463,0.436,186533,0.728,0,9.05e-05,1,0.115,-7.299,0,41,0.0305,137.525,0.65
103309,0.0987,0.91,463733,0.576,0,0.0023,11,0.195,-13.256,0,42,0.109,112.877,0.907
103310,0.0136,0.411,420440,0.855,0,0.0374,2,0.988,-6.658,1,50,0.0565,150.933,0.547
103311,0.753,0.555,268307,0.309,0,3.83e-05,0,0.141,-14.462,1,41,0.0294,132.033,0.352
103312,0.148,0.387,447067,0.623,0,0.111,2,0.0944,-8.812,1,44,0.0342,120.705,0.138
103313,0.537,0.644,230133,0.436,0,0.0,2,0.199,-10.14,1,52,0.0405,111.874,0.632
103314,0.601,0.718,144360,0.378,0,1.81e-05,7,0.0525,-15.851,1,42,0.0352,118.989,0.961
103315,0.379,0.571,166626,0.724,0,3.69e-05,2,0.14,-5.055,0,44,0.0283,134.837,0.893
103316,0.142,0.552,171920,0.985,0,0.126,5,0.293,-3.081,1,43,0.0506,170.199,0.972
103317,0.454,0.342,279267,0.341,0,0.0,11,0.246,-15.613,1,41,0.0933,77.582,0.401
103318,0.00615,0.316,285360,0.797,0,0.0134,3,0.067,-8.284,0,42,0.0385,105.808,0.0868
103319,0.532,0.41,196800,0.313,0,0.0,9,0.0676,-11.544,1,47,0.0275,177.804,0.697
103320,0.68,0.478,138000,0.548,0,0.761,2,0.349,-10.311,1,42,0.0318,120.886,0.878
103321,0.000787,0.295,235400,0.934,0,0.0029,4,0.482,-5.231,0,40,0.0668,96.636,0.32
103322,0.212,0.658,202480,0.508,0,0.0,4,0.115,-9.838,1,41,0.0547,85.29,0.425
103323,0.475,0.835,301026,0.765,0,0.0692,1,0.12,-7.831,1,52,0.0681,110.282,0.855
103324,0.677,0.459,326240,0.617,0,0.0,0,0.343,-5.488,1,54,0.033,147.758,0.341
103325,0.000777,0.478,197573,0.823,0,0.229,11,0.169,-5.346,0,40,0.206,171.263,0.764
103326,0.00494,0.817,225667,0.697,0,0.0254,0,0.064,-12.445,1,57,0.0323,120.954,0.967
103327,0.451,0.452,245240,0.147,0,0.0,1,0.109,-16.747,1,41,0.0338,76.133,0.272
103328,0.0244,0.591,311000,0.681,0,0.241,0,0.13,-10.791,1,41,0.158,97.547,0.674
103329,0.889,0.707,192240,0.279,0,0.388,1,0.153,-12.738,1,46,0.14,146.2,0.516
103330,0.24,0.918,216640,0.503,0,4.58e-05,9,0.0677,-7.944,0,50,0.0368,128.674,0.95
103331,0.369,0.749,343787,0.783,0,0.000197,4,0.107,-7.467,0,47,0.0737,97.002,0.667
103332,0.0762,0.64,216053,0.786,1,0.0,9,0.249,-6.905,1,42,0.0336,130.128,0.848
