,acousticness,danceability,duration_ms,energy,explicit,instrumentalness,key,liveness,loudness,mode,popularity,speechiness,tempo,valence
97831,0.126,0.732,170057,0.462,1,0.0,5,0.12,-10.191,0,75,0.406,180.067,0.117
97832,0.185,0.544,183947,0.744,1,0.0,6,0.336,-5.007,1,77,0.0889,73.699,0.572
97833,0.194,0.54,204000,0.77,1,2.74e-05,1,0.372,-3.981,1,75,0.389,159.494,0.565
97834,0.262,0.835,169532,0.482,1,0.0,8,0.0991,-8.607,0,75,0.367,143.015,0.448
97835,0.107,0.81,315346,0.566,1,0.0,5,0.122,-8.33,1,76,0.433,142.069,0.582
97836,0.306,0.594,232165,0.6,0,0.0,2,0.149,-6.712,1,74,0.0498,145.967,0.5
116637,0.0861,0.596,127921,0.575,1,0.000153,11,0.334,-8.325,0,75,0.0514,98.265,0.34
116638,0.0456,0.404,355960,0.524,1,0.00316,5,0.199,-8.996,0,76,0.0593,145.74,0.168
116639,0.42,0.525,183920,0.84,0,1.67e-05,1,0.361,-4.21,0,72,0.037,136.037,0.806
116640,0.0484,0.509,171493,0.814,0,0.0,9,0.12,-3.576,1,71,0.0532,148.034,0.712
116641,0.0363,0.886,192024,0.672,1,8.78e-06,1,0.101,-4.394,1,80,0.188,91.976,0.526
116642,0.115,0.676,167573,0.869,0,0.0,1,0.132,-1.573,1,84,0.0423,120.029,0.594
116643,0.482,0.473,222929,0.824,1,0.0,7,0.605,-3.68,0,74,0.163,77.888,0.374
116644,0.0506,0.899,188107,0.735,1,0.0,4,0.15,-7.719,1,74,0.4,143.001,0.884
116645,0.157,0.686,183827,0.824,1,0.0,11,0.242,-5.413,1,72,0.34,170.079,0.405
116646,0.215,0.664,239871,0.483,1,0.0,9,0.193,-8.839,0,74,0.436,145.053,0.37
116647,0.0146,0.517,208978,0.724,0,0.0,11,0.151,-5.953,1,69,0.0443,143.937,0.57
116648,0.158,0.555,195253,0.536,0,0.0,7,0.182,-7.681,1,71,0.0709,169.638,0.465
116649,0.172,0.595,146573,0.878,1,0.0,10,0.303,-5.63,0,72,0.423,82.007,0.746
116650,0.0119,0.548,164683,0.721,0,0.0,8,0.216,-4.466,1,72,0.0472,177.918,0.594
116651,0.0802,0.622,174968,0.679,1,0.0,10,0.112,-6.183,0,73,0.29,160.059,0.418
116652,0.0471,0.849,137826,0.64,1,0.0,5,0.321,-5.15,1,73,0.196,126.005,0.36
116653,0.0531,0.728,217547,0.806,0,0.000301,6,0.153,-3.766,1,75,0.0623,168.084,0.698
116654,0.16,0.711,189533,0.696,0,0.0,7,0.17,-5.05,1,72,0.0869,80.512,0.694
116655,0.0236,0.668,215480,0.826,0,1.07e-05,9,0.474,-4.466,1,79,0.0383,122.973,0.388
116656,0.43,0.672,200742,0.464,0,0.0,6,0.284,-5.624,0,81,0.037,92.069,0.271
116657,0.135,0.698,176959,0.572,1,0.0,2,0.154,-7.735,1,0,0.198,71.446,0.391
116658,0.00341,0.874,164754,0.847,1,0.0,2,0.29,-3.574,1,72,0.233,134.965,0.881
116659,0.381,0.547,186667,0.511,0,0.0,8,0.15,-5.264,1,71,0.0275,137.87,0.256
116660,0.433,0.658,141949,0.698,1,0.0,11,0.174,-5.95,0,78,0.177,139.054,0.457
116661,0.383,0.717,134853,0.597,1,0.0,10,0.14,-4.465,1,74,0.0838,77.048,0.44
116662,0.144,0.702,252337,0.508,1,0.0,8,0.108,-7.105,1,78,0.035,82.008,0.143
116663,0.18,0.899,125302,0.691,1,0.000451,0,0.135,-7.554,1,74,0.0497,107.951,0.865
116664,0.235,0.626,144530,0.726,0,0.0,5,0.304,-5.015,1,79,0.0376,89.132,0.257
116665,0.127,0.715,198635,0.635,0,0.0,7,0.0862,-6.591,1,81,0.0791,112.887,0.39
116666,0.0557,0.603,238413,0.764,1,0.0,7,0.621,-7.407,1,72,0.287,119.942,0.382
116667,0.131,0.504,191307,0.498,1,0.0,0,0.0929,-8.24,1,76,0.0499,87.221,0.196
116668,0.0602,0.726,235867,0.818,1,0.0,0,0.276,-6.473,1,71,0.311,146.006,0.305
116669,0.435,0.701,201980,0.546,1,0.0,6,0.188,-5.918,0,73,0.133,151.9,0.118
116670,0.0816,0.843,205933,0.836,0,0.00138,11,0.0532,-2.474,0,86,0.0695,94.018,0.65
116671,0.0411,0.68,180000,0.766,0,0.0,11,0.116,-4.799,0,78,0.0923,160.095,0.28
116672,0.0406,0.621,237800,0.873,0,9.1e-06,5,0.0824,-3.067,0,76,0.0369,97.96,0.873
116673,0.569,0.808,216471,0.377,1,1.75e-05,8,0.097,-10.098,0,73,0.0961,126.096,0.308
116674,0.0126,0.231,60400,0.457,0,0.875,6,0.327,-10.773,0,78,0.0318,65.827,0.0588
116675,0.0934,0.694,189613,0.466,0,0.0,9,0.098,-6.758,1,78,0.0384,103.018,0.246
116676,0.238,0.695,209848,0.642,1,0.0,1,0.359,-6.13,0,71,0.195,128.029,0.316
116677,0.0909,0.467,211400,0.608,1,8.83e-05,10,0.125,-7.847,1,76,0.0707,80.957,0.108
116678,0.557,0.886,230448,0.336,1,0.0,4,0.0933,-12.779,1,74,0.239,100.044,0.536
116679,0.436,0.714,139293,0.483,1,2.3e-05,4,0.28,-9.378,0,73,0.195,91.025,0.67
116680,0.206,0.816,267242,0.72,0,0.0,1,0.277,-4.454,1,84,0.0684,94.004,0.78
116681,0.0589,0.869,143240,0.727,0,0.00991,7,0.107,-7.397,1,79,0.123,147.967,0.92
116682,0.218,0.811,161188,0.512,0,0.0262,2,0.0768,-6.381,1,79,0.17,92.046,0.346
116683,0.112,0.701,206361,0.396,0,0.0209,4,0.223,-10.182,0,77,0.119,129.004,0.115
116684,0.191,0.622,197448,0.636,1,0.0,6,0.0782,-4.38,1,73,0.122,82.962,0.528
116685,0.0287,0.537,190973,0.686,0,0.00709,5,0.0988,-5.022,1,71,0.0293,78.052,0.611
116686,0.0808,0.894,161320,0.618,1,0.0,7,0.558,-4.356,0,73,0.129,119.1,0.379
116687,0.0198,0.726,222316,0.641,1,0.000128,7,0.092,-8.486,1,67,0.0345,95.005,0.12
116688,0.092,0.761,243276,0.732,0,0.0,4,0.0716,-5.469,0,78,0.0549,151.982,0.542
116689,0.3,0.815,345241,0.715,1,4.83e-06,4,0.091,-4.65,0,87,0.207,176.007,0.786
116690,0.0533,0.695,203808,0.883,0,0.0,6,0.213,-2.286,0,80,0.0778,103.014,0.907
116691,0.117,0.71,159282,0.81,1,0.000132,2,0.154,-5.507,1,78,0.0854,92.041,0.184
116692,0.0132,0.521,205208,0.877,0,0.0806,7,0.0929,-5.444,1,81,0.0683,180.007,0.199
116693,0.0264,0.73,170158,0.792,0,0.0,6,0.101,-5.33,0,76,0.13,99.039,0.745
116694,0.0893,0.727,210462,0.496,1,0.00011,5,0.0987,-10.386,0,74,0.178,130.061,0.504
116695,0.267,0.85,210607,0.536,1,3.89e-05,1,0.0996,-5.161,1,83,0.0599,96.029,0.505
116696,0.0455,0.935,236819,0.472,1,0.0,3,0.19,-9.304,0,72,0.0575,130.041,0.659
116697,0.00575,0.862,186613,0.4,1,7.49e-06,4,0.123,-7.486,1,79,0.0736,122.963,0.596
116698,0.0346,0.879,198913,0.448,1,0.0,7,0.224,-8.57,0,73,0.222,136.985,0.278
116699,0.897,0.469,219147,0.08,0,4.22e-05,2,0.112,-15.489,1,76,0.0425,101.238,0.206
116700,0.416,0.595,194892,0.807,0,1.41e-05,7,0.565,-2.409,1,84,0.0489,188.081,0.919
116701,0.162,0.775,188800,0.757,1,0.0,9,0.148,-4.139,1,72,0.175,142.933,0.562
116702,0.118,0.734,159171,0.596,1,0.0,6,0.107,-10.023,0,74,0.324,98.024,0.317
116703,0.000515,0.945,96563,0.65,1,0.0,1,0.135,-7.071,1,74,0.154,129.007,0.804
116704,0.875,0.679,236704,0.281,1,0.00305,3,0.215,-15.505,0,73,0.203,74.997,0.233
116705,0.0169,0.773,183173,0.61,1,9.27e-06,2,0.118,-8.004,1,71,0.123,116.052,0.191
116706,0.329,0.906,144013,0.604,1,0.0,11,0.255,-8.332,0,75,0.0746,99.996,0.899
116707,0.011,0.884,193657,0.436,1,0.0,10,0.101,-9.922,1,72,0.255,119.013,0.254
116708,0.165,0.856,150060,0.656,1,0.0,5,0.0998,-6.483,0,78,0.131,90.041,0.586
116709,0.125,0.805,184255,0.562,0,4.96e-06,7,0.148,-3.117,0,86,0.105,172.094,0.767
116710,0.0759,0.869,152680,0.568,1,0.00344,11,0.101,-7.631,0,72,0.104,111.994,0.394
116711,0.0732,0.81,227939,0.854,1,0.0,10,0.123,-3.999,0,78,0.254,154.083,0.879
116712,0.218,0.651,260493,0.658,0,0.0,0,0.0979,-5.564,0,0,0.0274,102.001,0.462
116713,0.627,0.715,116364,0.639,1,0.0,9,0.0905,-6.947,1,73,0.105,82.466,0.443
116714,0.0375,0.665,191129,0.749,1,1.95e-06,5,0.0837,-6.526,0,72,0.0834,146.886,0.701
116715,0.59,0.795,181613,0.18,0,0.0,0,0.621,-12.293,1,77,0.0608,94.02,0.611
116716,0.0744,0.95,194844,0.654,1,0.0,0,0.138,-5.895,0,72,0.307,132.936,0.886
116717,0.398,0.801,214013,0.745,1,0.00603,6,0.153,-3.733,0,87,0.063,104.965,0.245
116718,0.305,0.836,150367,0.304,0,0.0,4,0.0979,-7.948,1,75,0.0666,94.037,0.688
116719,0.0427,0.792,170925,0.711,0,0.0,10,0.0748,-5.21,0,76,0.0413,107.388,0.766
116720,0.612,0.375,283227,0.605,1,0.0448,0,0.147,-7.268,0,75,0.0729,175.946,0.128
116721,0.28,0.551,271184,0.57,1,0.0,1,0.424,-7.385,0,73,0.351,85.687,0.505
116722,0.132,0.55,232496,0.598,1,2.58e-06,11,0.0955,-5.402,0,78,0.0831,83.836,0.543
116723,0.297,0.522,247453,0.546,1,0.0,3,0.7,-9.528,1,69,0.0514,96.957,0.234
116724,0.4,0.708,210000,0.797,0,0.0,0,0.096,-3.095,0,83,0.0391,88.015,0.51
116725,0.236,0.765,212850,0.689,0,7.39e-06,6,0.114,-5.616,1,75,0.0456,144.958,0.497
116726,0.0206,0.744,203027,0.357,1,1.69e-05,10,0.132,-6.544,0,68,0.0971,78.03,0.114
116727,0.0106,0.595,225348,0.534,1,0.00157,1,0.107,-8.747,1,72,0.318,162.066,0.134
116728,0.0262,0.682,216084,0.783,1,0.0,8,0.206,-4.997,1,78,0.18,106.899,0.323
116729,0.134,0.848,177187,0.721,1,0.000119,1,0.11,-8.791,1,70,0.262,114.017,0.46
116730,0.48,0.694,212312,0.796,1,0.000384,6,0.108,-4.164,1,80,0.0565,93.064,0.515
116731,0.11,0.911,211862,0.492,1,0.0,6,0.0924,-8.065,0,72,0.215,144.94,0.9
116732,0.209,0.863,95484,0.587,1,0.0,2,0.0832,-7.455,1,73,0.295,93.29,0.749
116733,0.0112,0.72,193293,0.625,1,0.0076,7,0.0999,-6.274,1,73,0.0362,102.006,0.818
116734,0.276,0.732,133608,0.511,1,0.0,6,0.0916,-6.779,1,69,0.0541,96.946,0.62
116735,0.00214,0.583,112520,0.573,1,0.0,2,0.152,-7.396,1,68,0.0348,87.922,0.129
116736,0.0166,0.392,159080,0.499,1,0.0,11,0.234,-6.997,1,67,0.0425,135.551,0.232
126116,0.325,0.776,192705,0.752,1,0.0,8,0.33,-4.711,0,71,0.193,140.013,0.716
126117,0.471,0.484,161120,0.553,1,0.0,10,0.276,-7.914,0,72,0.353,103.772,0.598
126118,0.464,0.619,156722,0.453,0,0.0,5,0.149,-7.697,1,79,0.0264,96.021,0.217
126119,0.132,0.78,178093,0.635,1,0.0,1,0.1,-7.917,1,72,0.17,140.997,0.371
126120,0.033,0.218,250053,0.652,1,0.111,4,0.172,-7.953,0,75,0.0641,65.375,0.0599
126121,0.146,0.582,179153,0.868,0,0.0,11,0.103,-3.927,1,70,0.0522,90.105,0.555
126122,0.289,0.889,201000,0.863,1,0.000603,11,0.0798,-3.011,1,85,0.0757,112.953,0.776
126123,0.0222,0.781,180221,0.762,0,0.0,10,0.121,-5.188,0,79,0.0626,110.042,0.86
126124,0.0337,0.67,144098,0.634,1,0.0,8,0.0714,-6.682,1,74,0.294,204.113,0.375
126125,0.0217,0.755,202887,0.617,0,0.0,9,0.0625,-5.144,1,89,0.182,193.896,0.745
126126,0.00851,0.567,177040,0.624,1,0.000522,11,0.0954,-7.033,0,66,0.0472,131.983,0.289
126127,0.115,0.932,111173,0.578,1,0.0,9,0.115,-4.478,1,72,0.366,129.991,0.623
126128,0.313,0.721,186786,0.62,1,0.0,0,0.26,-3.639,1,78,0.0483,127.979,0.473
126129,0.281,0.52,173947,0.823,1,5.9e-06,2,0.125,-7.069,1,66,0.0577,80.035,0.317
126130,0.0742,0.837,145063,0.301,1,1.91e-05,0,0.135,-6.595,1,72,0.0882,76.485,0.659
126131,7.68e-05,0.864,148246,0.689,1,0.000467,10,0.111,-7.273,0,72,0.22,152.946,0.412
126132,0.0716,0.836,156032,0.649,1,0.0,11,0.0943,-6.442,1,72,0.332,95.084,0.294
126133,0.125,0.804,184440,0.528,1,0.0,1,0.41,-3.231,1,71,0.378,138.005,0.321
126134,0.00716,0.6,195187,0.742,0,0.0,6,0.363,-4.135,1,70,0.0379,85.008,0.796
126135,0.0329,0.638,172785,0.74,0,0.0,8,0.134,-5.071,1,70,0.0314,105.006,0.673
126136,0.122,0.478,247265,0.456,0,1.98e-05,7,0.214,-6.844,1,75,0.0529,171.9,0.268
126137,0.521,0.43,165009,0.703,1,0.0,2,0.132,-3.684,1,72,0.229,45.78,0.435
126138,0.162,0.55,247187,0.611,1,6.88e-05,0,0.121,-7.475,1,74,0.137,148.062,0.243
126139,0.188,0.668,216000,0.808,0,0.0,5,0.088,-2.784,1,1,0.0423,100.08,0.629
126140,0.0545,0.589,155573,0.665,1,0.0,0,0.221,-7.105,1,66,0.044,74.978,0.298
126141,0.799,0.485,209933,0.389,1,0.0,0,0.146,-10.765,1,71,0.298,93.175,0.391
126142,0.313,0.579,174643,0.577,1,0.0,7,0.113,-7.896,0,79,0.101,112.287,0.184
126143,0.213,0.858,211883,0.547,1,0.0,1,0.104,-5.822,1,71,0.29,128.02,0.303
126144,0.0127,0.737,175759,0.548,1,9.76e-06,4,0.176,-7.003,0,74,0.0498,160.058,0.156
126145,0.0289,0.768,215053,0.635,1,0.0,10,0.312,-4.925,1,71,0.15,160.992,0.64
126146,0.208,0.838,220590,0.545,0,8.01e-05,5,0.103,-6.713,1,78,0.0706,114.998,0.631
126147,0.0144,0.659,121920,0.423,1,0.0,2,0.135,-8.433,1,66,0.0379,112.223,0.0364
126148,0.445,0.732,226379,0.807,1,0.00152,10,0.0975,-3.424,0,77,0.116,176.026,0.724
126149,0.0129,0.961,202277,0.571,1,0.0,6,0.0472,-4.002,1,70,0.177,125.011,0.64
126150,0.134,0.833,152387,0.456,1,0.0,1,0.22,-11.54,0,72,0.0582,120.06,0.624
126151,0.0121,0.881,219465,0.785,1,0.0,2,0.0849,-5.4,1,76,0.102,105.972,0.178
126152,0.121,0.833,149613,0.589,1,0.0,9,0.299,-6.384,0,72,0.231,96.455,0.536
126153,0.0246,0.733,227067,0.655,1,0.0,4,0.156,-7.574,0,65,0.0472,138.023,0.265
126154,0.265,0.782,180234,0.644,1,0.0,1,0.122,-5.559,0,73,0.162,129.972,0.434
126155,0.52,0.584,216004,0.306,1,0.0,9,0.12,-8.401,0,73,0.0271,70.022,0.096
126156,0.517,0.866,197973,0.53,0,0.00159,0,0.0946,-6.347,0,77,0.0495,104.952,0.203
126157,0.194,0.886,305333,0.604,1,3.15e-06,0,0.107,-7.293,1,81,0.208,98.023,0.383
126158,0.0407,0.746,232853,0.45,0,0.0,7,0.172,-8.543,1,80,0.0872,95.998,0.336
126159,0.293,0.798,132227,0.528,1,1e-06,11,0.0727,-8.908,1,65,0.042,149.995,0.728
126160,0.052,0.638,239973,0.863,1,5.46e-05,4,0.685,-5.221,0,75,0.132,120.077,0.226
126161,0.118,0.561,181320,0.898,0,6.35e-06,4,0.0482,-4.669,0,70,0.362,110.057,0.269
126162,0.00117,0.692,152213,0.785,1,0.0,7,0.0804,-6.659,1,69,0.224,89.952,0.403
126163,0.0922,0.969,188118,0.604,1,0.0,4,0.105,-6.305,0,71,0.118,126.988,0.899
126164,0.372,0.763,199549,0.558,1,0.0,0,0.12,-5.506,1,71,0.285,77.026,0.276
126165,0.0832,0.802,167975,0.787,1,0.0,7,0.153,-6.181,0,77,0.0599,94.026,0.446
126166,0.21,0.837,176756,0.601,1,0.0,8,0.0928,-5.628,1,70,0.198,142.977,0.749
126167,0.12,0.737,330240,0.832,0,0.0,2,0.255,-2.622,0,83,0.0798,173.986,0.865
126168,0.229,0.611,211613,0.851,0,0.0,9,0.232,-2.982,1,87,0.0598,178.032,0.823
126169,0.551,0.632,180413,0.345,0,0.0,11,0.104,-8.0,0,79,0.0349,141.641,0.0818
126170,0.2,0.762,136893,0.801,1,7.04e-05,1,0.254,-3.661,0,77,0.0409,93.992,0.81
126171,0.0564,0.723,176283,0.726,0,0.000126,1,0.057,-3.835,0,78,0.0472,100.051,0.962
126172,0.111,0.539,199458,0.705,1,0.0,11,0.093,-6.89,1,71,0.284,83.367,0.456
126173,0.291,0.468,217240,0.763,1,1.22e-06,9,0.204,-6.826,0,69,0.268,101.096,0.223
126174,0.127,0.874,201824,0.632,1,0.0,0,0.0907,-5.297,1,71,0.296,142.963,0.119
126175,0.101,0.748,195058,0.771,1,0.0,6,0.135,-4.156,1,70,0.15,142.086,0.792
126176,0.00353,0.938,128640,0.546,1,0.0,2,0.102,-7.037,1,71,0.138,111.971,0.58
126177,0.00181,0.84,155913,0.692,1,0.0,8,0.344,-5.399,1,75,0.0356,100.046,0.145
126178,0.347,0.614,259250,0.746,1,1.43e-05,10,0.0874,-3.527,0,79,0.196,168.072,0.601
126179,0.00399,0.651,239877,0.806,0,0.00455,2,0.0927,-4.842,1,76,0.0311,125.641,0.386
126180,0.248,0.71,185439,0.586,1,0.0,2,0.193,-5.331,1,70,0.381,175.987,0.207
126181,0.0591,0.571,402200,0.605,1,0.000121,7,0.115,-7.336,1,69,0.041,98.562,0.0859
126182,0.26,0.748,157133,0.789,1,0.0,2,0.13,-4.579,1,72,0.105,147.957,0.67
126183,0.0829,0.796,176543,0.612,1,0.0,1,0.0607,-6.994,1,70,0.433,87.542,0.545
126184,0.297,0.871,158719,0.525,0,0.0,7,0.184,-4.957,1,73,0.0512,115.01,0.547
126185,0.133,0.469,209583,0.785,0,1.63e-06,5,0.0931,-4.015,0,77,0.0664,89.716,0.79
126186,0.0207,0.862,115350,0.65,1,0.0,10,0.568,-6.978,0,70,0.355,131.194,0.658
126187,0.651,0.908,132885,0.342,0,0.0,1,0.195,-7.651,1,74,0.196,99.959,0.505
126188,0.0301,0.772,135747,0.878,1,2.18e-06,2,0.251,-4.22,1,73,0.324,61.311,0.305
126189,0.15,0.652,150853,0.595,0,0.000115,11,0.0842,-4.04,1,86,0.113,172.27,0.444
126190,0.217,0.485,156077,0.814,1,0.0,9,0.112,-3.907,1,69,0.138,159.894,0.327
126191,0.159,0.599,153652,0.74,1,0.0,0,0.154,-3.517,0,70,0.334,100.06,0.573
126192,0.667,0.735,203093,0.787,0,6.15e-06,7,0.0721,-4.375,0,82,0.16,168.997,0.455
126193,0.0704,0.793,165680,0.536,1,3.86e-06,5,0.171,-7.624,0,71,0.103,78.006,0.382
126194,0.27,0.576,192391,0.604,1,0.0,5,0.176,-7.558,0,74,0.047,99.746,0.734
126195,0.901,0.501,193208,0.168,0,0.0,4,0.134,-13.682,0,71,0.304,82.574,0.514
126196,0.397,0.735,221429,0.916,1,2.91e-06,2,0.0918,-2.082,1,81,0.117,167.994,0.691
126197,0.221,0.779,176440,0.764,0,0.000669,0,0.0909,-8.217,1,77,0.0938,158.093,0.675
126198,0.434,0.771,122813,0.513,1,1.21e-05,8,0.0985,-7.156,0,71,0.0778,142.049,0.51
126199,0.00102,0.873,182400,0.591,1,0.0,2,0.13,-7.332,1,71,0.293,150.057,0.188
126200,0.0318,0.762,202667,0.423,0,0.000516,1,0.109,-8.649,1,68,0.281,180.068,0.43
126201,0.00481,0.89,129320,0.564,1,0.0,10,0.312,-9.285,0,71,0.23,120.029,0.332
126202,0.00795,0.809,191242,0.911,0,0.000179,6,0.181,-4.41,0,81,0.0617,122.035,0.64
126203,0.0325,0.627,208505,0.69,0,0.0,10,0.0742,-5.396,0,79,0.138,122.054,0.628
126204,0.206,0.884,236501,0.936,1,0.0,1,0.262,-3.931,1,73,0.167,120.004,0.758
126205,0.075,0.657,203222,0.751,0,2.85e-05,8,0.115,-6.273,0,70,0.0474,89.993,0.778
126206,0.0345,0.807,173061,0.678,1,0.0,6,0.0986,-3.244,0,70,0.177,147.004,0.21
126207,0.554,0.569,209833,0.536,0,0.0,1,0.0655,-6.137,1,70,0.0819,173.695,0.656
126208,0.263,0.648,200773,0.681,0,0.00783,2,0.0971,-8.389,0,76,0.0378,157.941,0.767
126209,0.151,0.674,234458,0.64,0,0.0,0,0.0925,-5.139,0,77,0.0339,99.908,0.664
126210,0.0084,0.844,180753,0.616,1,0.0,1,0.121,-5.2,1,71,0.161,160.024,0.188
126211,0.495,0.462,214259,0.339,0,8.15e-06,3,0.0893,-7.943,1,78,0.025,92.106,0.149
126212,0.352,0.762,193314,0.622,1,0.0,5,0.145,-6.293,0,70,0.223,130.019,0.626
126213,0.103,0.95,142979,0.5,1,3.77e-05,1,0.103,-8.18,1,70,0.399,114.009,0.598
126214,4.95e-05,0.661,436054,0.909,0,0.193,7,0.504,-6.148,1,57,0.0477,125.011,0.679
126215,0.177,0.57,208222,0.672,0,0.0,8,0.0768,-5.89,0,86,0.0723,120.019,0.448
135438,0.0358,0.822,212013,0.834,1,0.0,6,0.0461,-2.879,0,70,0.0663,115.006,0.77
135439,0.472,0.378,248987,0.388,0,0.0,10,0.157,-9.017,1,76,0.036,72.293,0.188
135440,0.0275,0.883,179373,0.631,1,0.00715,11,0.105,-8.925,1,71,0.27,150.015,0.378
135441,0.297,0.752,201661,0.488,1,9.11e-06,6,0.0936,-7.05,1,76,0.0705,136.041,0.533
135442,0.205,0.853,183319,0.821,1,0.0,5,0.209,-4.537,0,68,0.209,130.999,0.625
135443,0.0311,0.906,194607,0.474,0,5.41e-06,1,0.286,-6.124,1,78,0.194,106.977,0.654
135444,0.396,0.863,231745,0.728,1,9.14e-06,7,0.0902,-2.954,1,80,0.0586,93.035,0.649
135445,0.24,0.802,193861,0.748,1,0.0,8,0.165,-5.708,1,70,0.207,150.063,0.516
135446,0.345,0.676,208520,0.506,0,0.0,9,0.118,-6.652,0,80,0.0958,145.842,0.497
135447,0.856,0.263,194819,0.393,0,0.0,9,0.0975,-7.783,1,70,0.0291,86.806,0.205
135448,0.0348,0.732,168373,0.707,1,0.0,11,0.399,-5.849,0,70,0.304,140.04,0.832
135449,0.0462,0.76,173870,0.674,1,0.0,7,0.22,-7.043,1,76,0.129,101.987,0.431
135450,0.794,0.593,130546,0.229,0,0.0,9,0.167,-8.888,1,75,0.0307,117.823,0.42
135451,0.556,0.655,208208,0.722,0,0.0,0,0.133,-4.726,0,81,0.048,90.099,0.298
135452,0.496,0.613,167917,0.624,1,0.0,11,0.283,-6.66,0,86,0.206,62.948,0.804
135453,0.17,0.722,202308,0.757,0,1.31e-05,0,0.0657,-3.592,0,81,0.0782,167.987,0.763
135454,0.128,0.518,193833,0.702,0,0.0,1,0.075,-6.91,0,71,0.208,134.965,0.878
135455,0.373,0.596,188320,0.522,0,0.0,9,0.291,-6.633,1,69,0.0358,76.042,0.443
135456,0.0876,0.569,181933,0.807,0,0.0,0,0.164,-4.584,1,69,0.0464,76.011,0.883
135457,0.0407,0.411,514665,0.562,0,0.0,11,0.222,-8.152,1,71,0.0362,140.015,0.197
135458,0.593,0.455,224995,0.677,0,0.0,0,0.0899,-7.719,1,77,0.0751,169.919,0.248
135459,0.048,0.709,169763,0.562,1,0.0,11,0.207,-10.326,1,72,0.116,88.027,0.265
135460,0.493,0.747,164318,0.554,0,0.000425,8,0.332,-6.154,0,71,0.289,96.988,0.585
135461,0.106,0.82,172669,0.5,1,0.0,10,0.183,-11.1,0,69,0.452,89.09,0.729
135462,0.125,0.67,146832,0.529,1,5.69e-06,8,0.109,-7.254,1,73,0.323,161.034,0.361
135463,0.283,0.931,189342,0.574,1,0.0,4,0.274,-5.695,0,70,0.381,129.967,0.449
135464,0.137,0.881,200667,0.696,0,4.13e-05,11,0.0927,-3.838,0,84,0.0797,97.002,0.781
135465,0.18,0.867,181826,0.768,1,0.0,7,0.254,-3.73,1,69,0.0791,102.021,0.34
135466,0.231,0.838,143825,0.609,1,0.0,8,0.0983,-5.161,0,71,0.0502,127.963,0.6
135467,0.728,0.445,175027,0.383,0,0.0,0,0.387,-11.015,1,74,0.166,102.059,0.333
135468,0.000189,0.696,179744,0.853,0,0.618,11,0.132,-4.746,0,33,0.0387,117.97,0.674
135469,0.167,0.73,221820,0.729,0,1.39e-06,4,0.349,-3.434,0,35,0.0883,113.013,0.467
135470,0.0851,0.742,183143,0.731,1,0.0,11,0.131,-4.362,0,69,0.306,174.019,0.547
135471,0.167,0.73,221820,0.729,0,1.39e-06,4,0.349,-3.434,0,31,0.0883,113.013,0.467
135472,0.114,0.753,162596,0.564,0,0.0273,10,0.359,-7.908,0,77,0.252,77.342,0.55
135473,0.025,0.9,188607,0.846,1,0.0,0,0.204,-4.884,1,68,0.224,129.966,0.851
135474,0.0295,0.569,249587,0.84,0,0.000118,1,0.0995,-4.123,1,74,0.118,183.059,0.749
135475,0.344,0.58,199549,0.586,0,0.0,1,0.0755,-6.883,1,78,0.0357,147.988,0.507
135476,0.379,0.683,188824,0.372,0,0.0,0,0.119,-16.174,0,69,0.0278,101.909,0.637
135477,0.585,0.874,179372,0.656,1,0.0,7,0.251,-6.478,0,71,0.091,134.022,0.561
135478,0.028,0.794,177693,0.637,1,0.0,4,0.0919,-6.29,0,75,0.339,103.868,0.393
135479,0.195,0.835,217467,0.466,1,0.0,6,0.372,-8.949,0,70,0.391,124.885,0.562
135480,0.402,0.756,221467,0.554,1,0.0,6,0.158,-4.24,0,80,0.0342,117.992,0.596
135481,0.266,0.705,140069,0.69,1,0.0,8,0.0909,-6.667,1,67,0.148,160.005,0.466
135482,0.0303,0.904,224243,0.627,1,5.68e-06,1,0.0923,-5.608,1,73,0.222,145.976,0.236
135483,0.382,0.697,165978,0.505,0,0.0,0,0.161,-7.698,0,74,0.0527,129.907,0.325
135484,0.419,0.583,201344,0.769,0,0.0,8,0.0988,-4.859,0,71,0.159,179.869,0.785
135485,0.00253,0.532,222307,0.577,1,0.0437,1,0.234,-9.313,1,74,0.0352,131.922,0.0397
135486,0.297,0.643,120706,0.616,1,0.0,5,0.12,-9.31,0,65,0.0805,85.0,0.511
135487,0.268,0.837,169532,0.482,1,0.0,8,0.0991,-8.608,0,69,0.365,143.01,0.444
135488,0.00438,0.933,174067,0.556,1,0.0,9,0.114,-6.115,1,73,0.216,106.01,0.504
135489,0.0318,0.758,195397,0.666,1,0.00405,8,0.33,-8.086,1,70,0.14,162.083,0.699
135490,0.0361,0.898,144361,0.577,1,0.0,2,0.176,-7.785,1,70,0.238,83.018,0.266
135491,0.393,0.724,194750,0.594,1,0.00116,6,0.0889,-7.126,0,72,0.102,136.002,0.413
135492,0.982,0.35,202200,0.12,0,0.000289,3,0.103,-11.104,0,72,0.0393,68.995,0.121
135493,0.0365,0.889,143147,0.375,1,0.0,6,0.0962,-12.011,0,70,0.41,114.036,0.567
135494,0.118,0.715,150598,0.584,1,0.0,1,0.206,-8.751,0,69,0.28,141.959,0.619
