,acousticness,danceability,duration_ms,energy,explicit,instrumentalness,key,liveness,loudness,mode,popularity,speechiness,tempo,valence
85982,0.000249,0.269,299533,0.853,0,0.000246,7,0.118,-4.647,0,66,0.0854,141.581,0.179
85983,0.451,0.817,419640,0.405,0,0.0507,10,0.0468,-13.513,0,68,0.0811,121.467,0.898
85984,0.155,0.897,264400,0.559,1,0.000127,11,0.296,-8.268,1,68,0.379,106.991,0.677
85985,0.0624,0.632,232693,0.858,0,0.0,10,0.347,-3.463,1,74,0.035,119.397,0.872
85986,0.354,0.55,284760,0.587,0,0.0,2,0.128,-6.279,1,70,0.0329,165.975,0.466
85987,0.0024,0.831,262827,0.79,1,0.0,1,0.0515,-4.714,0,64,0.165,93.14,0.791
85988,0.427,0.544,274933,0.659,0,1.33e-06,9,0.126,-7.191,1,65,0.0298,109.933,0.361
85989,0.02,0.576,272973,0.864,1,1.68e-06,6,0.683,-3.981,1,69,0.0462,97.225,0.609
85990,3.45e-05,0.366,247267,0.894,1,0.17,11,0.267,-4.682,0,65,0.0568,82.305,0.304
85991,0.000144,0.301,236867,0.823,0,0.000309,1,0.0833,-4.072,1,61,0.0433,152.017,0.372
85992,0.841,0.418,218547,0.249,0,0.661,3,0.112,-13.744,1,71,0.0301,82.803,0.213
85993,0.26,0.725,296693,0.487,0,1.09e-05,8,0.431,-5.959,0,64,0.0368,136.086,0.599
85994,0.0783,0.918,288200,0.586,1,0.0,1,0.145,-2.89,1,68,0.133,95.517,0.779
85995,0.101,0.647,284173,0.874,0,1.79e-05,9,0.277,-5.075,0,60,0.0337,89.727,0.918
85996,9.62e-05,0.623,162293,0.983,0,0.0617,11,0.261,-3.548,0,62,0.151,134.975,0.271
85997,0.138,0.622,243160,0.608,0,5.38e-06,10,0.273,-5.085,1,71,0.036,89.661,0.607
85998,0.00677,0.55,279893,0.707,0,6.63e-05,9,0.0853,-5.554,1,60,0.0304,127.238,0.821
85999,0.48,0.753,238733,0.472,0,0.0133,3,0.284,-9.761,0,63,0.121,135.277,0.816
86000,0.252,0.575,230093,0.786,0,0.0,9,0.159,-4.353,1,73,0.0296,96.102,0.518
86001,0.0555,0.746,304227,0.978,1,4.02e-05,9,0.026,-5.324,1,62,0.0978,153.897,0.652
86002,0.554,0.572,207586,0.433,0,7.37e-05,5,0.108,-8.086,1,70,0.0294,145.375,0.504
86003,0.0144,0.603,184640,0.908,0,0.0,11,0.671,-5.254,1,67,0.184,133.063,0.457
86004,0.26,0.377,140920,0.916,0,0.0,4,0.074,-3.199,0,67,0.0481,75.533,0.912
86005,0.00437,0.667,217573,0.818,0,0.761,8,0.288,-9.149,0,73,0.0594,136.957,0.761
86006,0.00947,0.739,261933,0.947,0,2.99e-05,11,0.326,-1.915,0,66,0.0412,88.009,0.763
86007,0.523,0.92,162840,0.629,0,0.0,10,0.116,-4.717,1,63,0.0343,98.865,0.968
86008,0.76,0.569,273009,0.483,0,4.75e-05,2,0.106,-7.111,1,68,0.0421,96.502,0.624
86009,0.0175,0.425,321040,0.852,0,0.306,11,0.0935,-5.607,1,70,0.046,101.968,0.512
86010,0.666,0.564,190000,0.328,0,0.0,5,0.0915,-13.096,1,61,0.0292,85.881,0.725
86011,0.03,0.512,200240,0.97,0,0.0,8,0.0994,-3.886,0,67,0.212,94.952,0.427
86012,0.0492,0.755,266600,0.553,0,0.00607,6,0.0646,-9.449,0,66,0.107,119.7,0.836
86013,0.00103,0.285,229173,0.843,0,0.00037,4,0.327,-7.318,1,62,0.129,97.051,0.282
86014,0.128,0.707,203000,0.923,0,0.000437,11,0.273,-3.957,1,66,0.0521,108.049,0.842
86015,0.00919,0.944,261973,0.839,1,0.0,11,0.0921,-4.141,1,58,0.108,136.019,0.892
86016,0.439,0.67,179227,0.584,0,0.00614,8,0.178,-8.325,1,63,0.034,98.185,0.944
86017,0.201,0.673,400840,0.326,0,0.00144,11,0.201,-10.684,0,62,0.0878,75.387,0.458
86018,0.404,0.754,251427,0.376,0,0.0,0,0.358,-7.561,1,57,0.204,95.018,0.554
86019,0.334,0.683,182373,0.556,0,0.000414,5,0.0702,-12.146,1,63,0.0706,112.784,0.773
86020,0.00109,0.451,199760,0.929,0,0.00785,5,0.442,-5.021,1,58,0.0549,135.767,0.378
86021,0.189,0.561,273427,0.547,0,0.00157,11,0.17,-7.496,0,70,0.0321,139.755,0.19
86022,0.262,0.765,206227,0.791,0,0.000154,8,0.0669,-5.707,1,65,0.0317,95.026,0.966
86023,0.144,0.688,255000,0.459,0,0.0,7,0.0816,-9.353,1,57,0.0365,75.184,0.493
86024,0.00188,0.345,368667,0.797,0,0.0668,0,0.145,-6.152,1,61,0.0551,117.987,0.223
86025,0.0142,0.636,183973,0.884,0,0.0,7,0.253,-4.743,1,65,0.0584,109.16,0.446
86026,0.0732,0.834,285907,0.481,1,0.0,2,0.0934,-7.824,0,59,0.188,89.849,0.406
86027,0.517,0.594,199483,0.39,0,0.0,9,0.118,-9.174,1,66,0.0396,85.366,0.34
86028,0.0101,0.826,251040,0.656,0,0.000113,9,0.0272,-8.529,1,58,0.0617,129.963,0.852
86029,0.0151,0.68,285160,0.857,0,2.88e-05,7,0.056,-4.132,1,59,0.0373,95.349,0.794
86030,0.94,0.561,139467,0.0859,0,0.0,6,0.16,-11.478,0,62,0.0511,78.372,0.117
86031,0.112,0.721,244053,0.836,0,0.0,8,0.235,-3.972,0,59,0.206,126.279,0.508
86032,0.426,0.725,177427,0.804,0,0.000504,8,0.108,-7.84,1,61,0.0393,93.668,0.961
86033,0.00834,0.555,216800,0.844,0,0.0,3,0.0895,-6.567,0,63,0.0554,105.195,0.464
86034,0.0904,0.564,139347,0.827,0,3.73e-06,7,0.127,-7.089,1,64,0.0283,89.847,0.912
86035,0.0617,0.713,280973,0.541,0,0.000137,6,0.112,-9.295,0,56,0.248,75.714,0.28
86036,0.0605,0.869,198400,0.887,0,0.0,0,0.148,-4.505,1,65,0.0993,129.221,0.784
86037,0.0238,0.66,242960,0.523,0,0.0,4,0.142,-12.068,1,57,0.0608,126.342,0.794
86038,0.175,0.761,263227,0.627,0,0.0,1,0.128,-5.554,1,58,0.0538,109.821,0.891
86039,0.0217,0.748,233573,0.842,0,4.24e-06,10,0.357,-3.107,1,56,0.0265,119.023,0.945
95737,0.12,0.665,169000,0.782,0,4.19e-06,6,0.125,-8.438,0,63,0.0307,137.453,0.731
95738,0.0405,0.583,249840,0.652,0,0.000378,7,0.0781,-6.255,1,57,0.0244,97.469,0.352
95739,0.0118,0.514,280813,0.817,0,8.25e-06,7,0.346,-6.489,1,58,0.05,186.765,0.734
95740,0.00114,0.598,244693,0.939,1,9.26e-06,7,0.288,-3.663,1,60,0.105,95.884,0.63
95741,0.209,0.447,242040,0.743,0,0.0,0,0.0974,-6.574,1,56,0.0282,143.993,0.567
95742,0.342,0.569,304667,0.385,0,0.0,1,0.0876,-9.919,0,56,0.0499,99.738,0.339
95743,0.147,0.472,138200,0.856,0,2.78e-06,7,0.595,-6.03,1,63,0.0562,78.696,0.841
95744,0.00383,0.518,219640,0.744,0,0.007,9,0.078,-8.248,1,60,0.0374,144.019,0.211
95745,0.182,0.752,235667,0.566,1,0.0,1,0.666,-6.677,0,55,0.162,74.869,0.727
95746,0.206,0.602,136867,0.612,0,0.00616,0,0.107,-8.409,1,64,0.0335,122.062,0.453
95747,0.23,0.738,255533,0.927,0,0.00515,9,0.684,-5.439,1,58,0.101,170.011,0.665
95748,5.59e-05,0.491,202573,0.966,0,0.0,4,0.307,-4.28,1,66,0.0538,105.544,0.614
95749,0.000916,0.63,163707,0.76,1,0.000856,1,0.0766,-10.347,1,60,0.115,152.042,0.561
95750,0.136,0.751,246720,0.568,0,0.0,5,0.0288,-5.431,0,57,0.0872,128.002,0.646
95751,0.895,0.444,151092,0.412,0,0.64,0,0.145,-11.569,1,58,0.0465,184.012,0.351
95752,0.0108,0.493,264800,0.88,0,2.66e-05,6,0.226,-6.424,0,58,0.0693,147.913,0.389
95753,4.82e-06,0.55,252533,0.765,0,0.873,7,0.132,-8.684,1,64,0.0287,139.453,0.417
95754,0.16,0.838,430800,0.304,0,0.0257,4,0.0828,-9.975,0,60,0.0628,112.618,0.221
95755,0.00718,0.864,118933,0.672,1,0.0,1,0.215,-5.168,0,57,0.261,84.823,0.562
95756,0.699,0.293,251427,0.462,0,0.0444,5,0.0954,-11.412,0,63,0.0453,124.004,0.0623
95757,0.00528,0.487,265907,0.702,0,4.97e-06,7,0.129,-6.043,1,59,0.0238,95.982,0.306
95758,0.868,0.258,345400,0.139,0,0.00149,2,0.1,-13.522,1,65,0.0317,77.995,0.139
95759,0.871,0.401,125320,0.189,0,0.0,0,0.0968,-11.189,1,61,0.0287,94.509,0.357
95760,0.992,0.225,259493,0.0047,0,0.881,1,0.0722,-30.928,0,64,0.0509,163.665,0.186
95761,0.00573,0.426,247893,0.881,0,0.0693,4,0.389,-4.526,1,58,0.0404,139.986,0.259
95762,0.984,0.688,237867,0.26,0,0.0247,2,0.112,-13.686,1,56,0.0349,102.935,0.443
95763,0.0703,0.581,318102,0.271,0,0.0048,10,0.187,-10.963,1,57,0.0352,123.625,0.269
95764,0.0187,0.717,255733,0.402,0,0.0113,1,0.0994,-9.712,1,54,0.0316,140.418,0.453
95765,0.623,0.649,285747,0.3,0,4.46e-06,3,0.125,-14.74,0,54,0.0498,99.989,0.294
95766,0.00122,0.338,255373,0.859,0,0.211,4,0.0936,-4.938,0,60,0.0824,92.966,0.504
95767,0.0987,0.677,260267,0.648,0,0.0,0,0.554,-4.4,1,55,0.0259,116.128,0.448
95768,0.141,0.65,136827,0.777,0,0.343,2,0.215,-4.984,1,62,0.0294,109.608,0.574
95769,0.269,0.872,287960,0.641,0,0.0,6,0.0694,-7.736,1,60,0.0406,134.961,0.943
95770,0.0635,0.378,135693,0.677,0,0.0,2,0.183,-8.63,1,62,0.0298,106.071,0.648
95771,0.907,0.23,156880,0.159,0,0.924,5,0.102,-16.315,1,62,0.0323,70.614,0.039
95772,0.0334,0.397,304200,0.803,0,0.0,4,0.0688,-6.186,1,65,0.0488,116.707,0.286
95773,0.431,0.395,259840,0.443,0,0.0352,4,0.504,-7.972,1,55,0.0396,103.262,0.714
95774,0.0125,0.779,240800,0.717,0,0.0536,6,0.355,-9.7,0,63,0.0335,115.384,0.789
95775,0.0541,0.607,207507,0.82,0,6.8e-05,11,0.269,-7.754,1,68,0.0597,126.988,0.768
95776,0.00931,0.612,336360,0.663,0,0.0152,1,0.0637,-9.314,1,54,0.035,100.178,0.558
95777,0.047,0.765,173760,0.706,0,4.25e-06,6,0.36,-5.477,0,55,0.026,116.02,0.669
95778,0.465,0.542,164560,0.461,0,0.0,2,0.177,-7.071,0,53,0.0286,94.214,0.629
95779,0.000633,0.725,214067,0.737,1,0.00417,4,0.109,-7.453,1,63,0.324,77.161,0.219
95780,0.0115,0.463,255234,0.674,0,0.0,7,0.123,-5.422,1,55,0.0319,84.039,0.259
95781,0.0901,0.653,274600,0.433,0,0.00394,11,0.0765,-10.487,1,63,0.0295,146.097,0.582
95782,0.915,0.577,162467,0.254,0,0.0,4,0.136,-10.13,0,57,0.0302,96.77,0.472
95783,0.779,0.723,181493,0.0811,0,0.0,0,0.509,-14.113,1,60,0.0631,88.044,0.36
95784,0.00626,0.499,203067,0.708,0,1.15e-05,7,0.0423,-7.029,1,54,0.0301,158.785,0.617
95785,0.0361,0.729,321267,0.759,1,0.0,11,0.0694,-3.177,0,59,0.127,95.935,0.268
95786,0.0037,0.421,203267,0.978,0,0.0,6,0.111,-4.004,0,62,0.302,196.921,0.359
95787,0.0249,0.788,228907,0.594,1,1.65e-05,6,0.0534,-4.864,0,56,0.336,83.84,0.691
95788,0.127,0.81,319600,0.724,1,0.0,4,0.306,-6.153,0,60,0.268,101.941,0.573
95789,0.0141,0.797,276867,0.762,1,1.05e-05,10,0.064,-6.972,1,61,0.259,94.224,0.722
95790,0.0388,0.637,233267,0.95,0,0.000138,9,0.0529,-7.547,1,70,0.0736,146.29,0.622
95791,0.0687,0.774,236827,0.684,0,9.34e-05,1,0.0765,-4.721,0,54,0.0408,98.001,0.354
95792,0.506,0.744,328293,0.545,0,0.0977,0,0.0649,-9.361,1,63,0.0297,97.409,0.346
95793,0.375,0.73,260560,0.585,0,0.0101,0,0.147,-9.274,1,62,0.0238,100.021,0.721
95794,0.0263,0.696,165693,0.72,1,0.0647,9,0.192,-6.804,1,56,0.0976,95.897,0.542
95795,0.662,0.29,164000,0.408,0,0.0,7,0.272,-9.607,1,57,0.0318,102.229,0.542
95796,0.0146,0.878,309760,0.595,1,6.8e-05,11,0.328,-3.924,0,59,0.203,89.995,0.851
95797,0.00188,0.658,121880,0.709,0,0.00447,8,0.0657,-6.736,1,65,0.0904,129.699,0.855
95798,0.000289,0.524,167200,0.967,0,7.41e-06,8,0.324,-3.322,1,57,0.0392,116.273,0.731
95799,0.000548,0.752,180600,0.218,0,0.788,11,0.0699,-15.177,0,65,0.0653,130.068,0.552
95800,0.452,0.565,210933,0.5,0,0.0,7,0.137,-8.822,1,54,0.031,70.984,0.242
95801,0.161,0.456,256827,0.448,0,1.19e-06,7,0.0811,-10.665,1,73,0.0251,173.885,0.418
95802,0.637,0.515,276640,0.833,0,0.944,4,0.302,-9.409,1,58,0.0362,178.471,0.965
95803,0.00231,0.458,221000,0.978,1,2.12e-06,11,0.111,-2.389,1,65,0.191,104.012,0.342
95804,0.58,0.626,128200,0.539,0,0.0,9,0.309,-8.372,1,54,0.0288,113.702,0.539
95805,0.726,0.6,227493,0.372,0,0.59,0,0.154,-10.477,1,62,0.0256,79.705,0.553
95806,0.0171,0.544,189800,0.935,0,0.00301,6,0.297,-4.159,0,61,0.173,103.026,0.339
95807,0.315,0.168,356333,0.302,0,0.79,6,0.11,-11.645,0,61,0.0344,102.041,0.205
95808,0.916,0.605,125867,0.314,0,0.0,0,0.359,-7.631,1,59,0.0327,138.148,0.836
95809,0.045,0.744,198613,0.738,0,0.0134,7,0.0746,-7.282,1,55,0.0362,98.14,0.924
95810,0.358,0.77,156160,0.773,0,0.0,7,0.0478,-5.743,1,56,0.223,112.401,0.827
95811,0.795,0.499,157000,0.468,0,0.88,0,0.0899,-9.995,0,62,0.0396,141.463,0.0763
95812,0.0177,0.783,242667,0.709,1,0.00188,7,0.0792,-7.776,1,52,0.177,177.821,0.47
95813,0.000287,0.383,163227,0.986,0,0.0,9,0.179,-2.796,1,63,0.0617,157.871,0.578
95814,0.00152,0.6,230240,0.938,0,1.48e-05,1,0.369,-3.615,1,61,0.0701,101.183,0.597
95815,0.102,0.721,263440,0.723,0,4.4e-06,2,0.0651,-7.08,0,56,0.0631,88.933,0.761
95816,0.301,0.8,227867,0.922,1,9.31e-06,4,0.0352,-5.125,0,58,0.24,98.631,0.801
95817,0.00234,0.49,274160,0.938,1,2.17e-05,1,0.186,-3.916,1,57,0.129,196.143,0.437
95818,0.222,0.665,164467,0.599,0,0.0,7,0.123,-5.082,1,57,0.0264,142.975,0.629
95819,0.446,0.293,289293,0.74,0,0.00151,7,0.0998,-6.098,1,59,0.0399,118.23,0.516
95820,0.118,0.603,257893,0.782,1,0.0,2,0.363,-4.832,1,57,0.162,124.303,0.731
95821,0.0239,0.913,300267,0.7,1,0.0,11,0.125,-3.411,1,58,0.0589,104.759,0.64
95822,0.0972,0.667,232560,0.627,0,5.19e-05,6,0.111,-10.488,0,53,0.0654,186.081,0.784
95823,0.247,0.798,255600,0.48,0,0.0,0,0.237,-5.564,1,53,0.0276,108.241,0.643
95824,0.0243,0.673,196733,0.887,1,4.1e-06,6,0.0654,-3.873,0,57,0.255,92.553,0.726
95825,0.508,0.636,240640,0.531,0,0.0,5,0.0952,-5.593,1,52,0.0273,122.918,0.496
95826,0.00576,0.551,168227,0.965,1,0.0,0,0.171,-2.772,1,61,0.0452,137.841,0.708
95827,0.0348,0.649,281040,0.657,0,0.000372,2,0.136,-6.607,1,55,0.0258,113.423,0.434
95828,0.337,0.668,251253,0.874,0,2.13e-06,5,0.0338,-8.751,0,66,0.0469,187.435,0.921
95829,0.000391,0.484,191440,0.913,0,0.0,6,0.309,-4.305,1,60,0.0425,103.103,0.279
95830,0.365,0.724,348893,0.416,0,0.0,5,0.0969,-8.964,0,55,0.0841,151.181,0.578
95831,0.0132,0.615,194427,0.947,0,0.0,8,0.366,-3.817,0,60,0.11,108.193,0.498
95832,0.0748,0.486,184672,0.73,0,0.000214,7,0.361,-6.462,1,54,0.042,92.582,0.421
95833,0.119,0.923,123960,0.768,0,0.0,1,0.0689,-7.321,1,61,0.0674,94.013,0.96
95834,0.0795,0.936,255640,0.678,1,0.0,4,0.0838,-3.012,0,59,0.21,96.911,0.822
95835,0.0023,0.412,394400,0.838,0,0.00344,9,0.152,-1.93,1,57,0.0427,86.604,0.483
95836,0.000133,0.47,175760,0.984,1,0.000224,1,0.212,-3.783,0,61,0.0939,130.055,0.0368
105237,0.0206,0.68,247693,0.894,1,0.0,1,0.462,-4.86,1,62,0.255,94.089,0.803
105238,0.631,0.723,182467,0.148,0,0.00419,2,0.115,-19.922,1,52,0.0407,129.097,0.204
105239,0.58,0.445,230440,0.436,0,2.63e-05,0,0.112,-8.536,1,60,0.0332,139.848,0.483
105240,0.0579,0.736,238840,0.705,1,0.0,7,0.321,-6.231,1,54,0.24,86.404,0.557
105241,0.0593,0.736,226760,0.666,0,3.82e-05,1,0.107,-4.929,1,53,0.0337,89.824,0.224
105242,0.0901,0.653,274600,0.433,0,0.00394,11,0.0765,-10.487,1,58,0.0295,146.097,0.582
105243,0.342,0.56,210187,0.544,0,0.0,0,0.203,-10.171,1,64,0.0465,149.695,0.347
105244,0.638,0.687,137067,0.242,0,9.16e-05,0,0.0686,-9.016,1,53,0.0577,119.232,0.78
105245,0.391,0.524,271800,0.644,0,0.000246,4,0.168,-4.986,1,53,0.0238,158.52,0.324
105246,0.261,0.711,231480,0.74,0,0.0114,10,0.104,-7.776,0,68,0.036,143.047,0.638
105247,0.114,0.74,221400,0.576,1,0.0,8,0.0963,-7.486,0,56,0.367,96.355,0.763
105248,0.326,0.536,238493,0.567,1,1.87e-05,7,0.109,-7.512,1,53,0.113,82.191,0.433
105249,0.238,0.808,286906,0.837,0,0.86,9,0.0624,-6.583,0,51,0.046,92.002,0.653
105250,0.647,0.336,447492,0.521,0,0.0,6,0.709,-7.182,1,61,0.0353,134.824,0.139
105251,0.237,0.516,261000,0.916,0,0.0,7,0.636,-7.255,1,56,0.0644,102.779,0.478
105252,0.951,0.653,117800,0.105,0,0.0,10,0.114,-16.511,0,55,0.0454,52.946,0.231
105253,0.0488,0.684,247600,0.905,0,0.0,5,0.302,-6.058,0,52,0.0363,122.085,0.924
105254,0.0237,0.643,268516,0.368,0,1.35e-06,11,0.157,-8.379,0,52,0.033,125.95,0.414
105255,0.0678,0.831,243467,0.713,1,0.0,7,0.0659,-6.967,0,57,0.104,99.584,0.683
105256,0.0038,0.765,216000,0.872,0,0.482,10,0.275,-6.993,0,55,0.119,118.074,0.901
105257,0.879,0.489,242867,0.308,0,0.0,0,0.0959,-5.488,1,52,0.0297,128.855,0.29
105258,0.135,0.855,227760,0.596,1,0.0,7,0.139,-4.147,1,57,0.307,100.894,0.793
105259,0.0492,0.665,219307,0.766,0,0.338,10,0.113,-9.454,0,62,0.0505,73.683,0.905
105260,0.035,0.623,300933,0.896,1,0.0,0,0.0941,-4.719,1,53,0.247,95.158,0.613
105261,0.0174,0.921,321667,0.752,1,0.0,6,0.135,-4.32,1,59,0.27,96.985,0.705
105262,0.0352,0.615,309093,0.931,0,2.37e-05,3,0.0914,-7.8,1,59,0.24,137.544,0.53
105263,0.0168,0.658,191560,0.815,0,0.0,0,0.341,-6.834,1,69,0.105,99.28,0.837
105264,0.354,0.658,232640,0.434,0,1.75e-05,1,0.112,-8.527,1,52,0.025,83.921,0.218
105265,0.000473,0.885,284307,0.731,1,0.384,2,0.146,-6.466,1,51,0.0332,121.297,0.627
105266,0.153,0.617,214533,0.977,0,0.0016,9,0.133,-7.028,0,62,0.0276,131.965,0.679
105267,0.338,0.752,184533,0.709,0,0.0,5,0.134,-6.055,1,53,0.151,120.705,0.866
105268,0.0891,0.763,267507,0.629,0,0.0,7,0.169,-8.66,0,50,0.225,142.149,0.709
105269,0.138,0.622,243160,0.608,0,5.38e-06,10,0.273,-5.085,1,53,0.036,89.661,0.607
105270,0.602,0.286,254307,0.217,0,0.099,9,0.104,-18.805,1,59,0.0336,138.225,0.0389
105271,0.00951,0.598,311987,0.954,1,2.86e-05,2,0.127,-4.86,1,57,0.0801,100.98,0.235
105272,0.175,0.589,247693,0.552,0,0.0,9,0.106,-5.707,1,69,0.0268,88.535,0.311
105273,0.274,0.753,288933,0.45,0,2e-06,9,0.321,-6.909,1,53,0.0924,109.405,0.56
105274,0.128,0.84,327933,0.591,1,0.0,8,0.251,-6.422,1,53,0.258,159.711,0.581
105275,0.0216,0.587,377893,0.923,1,0.0,4,0.481,-3.05,0,56,0.441,142.075,0.0778
105276,0.000206,0.534,266240,0.929,0,5.58e-05,1,0.036,-3.609,1,51,0.047,122.733,0.447
105277,0.0914,0.708,204360,0.79,0,1.33e-05,7,0.0899,-7.723,1,51,0.0307,132.704,0.755
105278,0.0234,0.584,287733,0.509,0,0.00017,8,0.0808,-10.338,1,52,0.0279,138.022,0.387
105279,0.149,0.602,139240,0.736,0,0.0,11,0.0776,-6.51,0,58,0.0332,94.931,0.819
105280,2.33e-06,0.418,294867,0.835,0,0.766,0,0.289,-4.824,0,63,0.0449,104.986,0.549
105281,0.363,0.659,257400,0.468,0,0.0,8,0.0964,-7.439,1,51,0.0232,99.066,0.37
105282,0.0487,0.546,152920,0.818,0,0.0,0,0.0983,-4.89,1,59,0.031,138.561,0.756
105283,0.377,0.856,225133,0.664,0,0.0,10,0.102,-4.635,1,54,0.0312,105.416,0.967
105284,0.00971,0.693,259387,0.875,0,0.0,7,0.0601,-8.354,0,68,0.0315,120.048,0.901
105285,0.016,0.313,338333,0.915,0,5.11e-05,7,0.206,-4.86,1,54,0.345,137.849,0.206
105286,0.0404,0.518,256133,0.83,0,3.85e-06,6,0.375,-6.814,0,54,0.0386,95.468,0.527
105287,0.148,0.63,203314,0.729,0,0.0,0,0.292,-5.191,1,51,0.0331,126.984,0.64
105288,0.0511,0.251,260306,0.932,0,3.29e-05,4,0.642,-4.167,0,52,0.159,165.253,0.229
105289,0.71,0.567,391160,0.309,0,0.00676,7,0.101,-14.102,1,56,0.0346,126.351,0.35
105290,0.0964,0.679,180520,0.592,0,0.0138,9,0.16,-5.963,1,58,0.0402,113.265,0.55
105291,0.00237,0.486,351693,0.754,0,0.858,2,0.224,-8.552,1,58,0.0378,91.52,0.387
105292,0.0979,0.913,382333,0.201,0,0.487,0,0.0867,-9.511,1,58,0.15,87.359,0.519
105293,0.155,0.903,232533,0.61,1,0.0,10,0.389,-6.176,0,58,0.339,91.46,0.627
105294,0.396,0.493,256467,0.525,0,0.00736,7,0.0961,-9.342,0,61,0.0301,154.448,0.248
105295,0.0626,0.914,256973,0.607,1,0.0,7,0.0515,-5.658,1,53,0.32,98.054,0.666
105296,0.000386,0.3,237360,0.986,0,0.000136,8,0.0924,-3.022,1,58,0.107,85.117,0.256
105297,0.0931,0.13,367160,0.365,0,0.0721,1,0.102,-8.393,0,53,0.0313,181.345,0.039
105298,0.502,0.495,449480,0.771,0,7.29e-05,1,0.143,-9.752,1,53,0.126,81.615,0.805
105299,0.87,0.529,236667,0.24,0,0.815,1,0.109,-13.203,1,59,0.0335,131.442,0.233
105300,0.00637,0.787,221280,0.425,0,0.00169,10,0.196,-5.692,0,54,0.0641,99.225,0.711
105301,0.265,0.636,163320,0.677,0,0.0,9,0.215,-5.605,1,57,0.0316,138.707,0.837
105302,0.118,0.426,131213,0.76,0,0.0,0,0.325,-4.082,1,57,0.0414,171.838,0.955
105303,0.689,0.468,240173,0.404,0,0.0,5,0.177,-7.25,1,51,0.0286,138.115,0.148
105304,0.98,0.206,186067,0.00664,0,0.958,7,0.0883,-31.964,0,59,0.0366,77.018,0.052
105305,0.00465,0.651,179480,0.892,0,2.85e-06,4,0.127,-6.551,1,58,0.0313,135.309,0.962
105306,0.115,0.84,197640,0.561,0,0.0,5,0.128,-6.173,0,54,0.0447,80.042,0.924
105307,0.507,0.581,116160,0.821,0,0.0,0,0.108,-4.387,1,59,0.0318,136.145,0.968
105308,0.514,0.846,249707,0.357,1,0.0,6,0.389,-10.529,1,53,0.0571,100.567,0.608
105309,0.404,0.524,140173,0.88,0,0.000191,0,0.154,-3.865,1,58,0.0987,148.058,0.758
105310,0.59,0.845,185187,0.621,0,0.0,9,0.0902,-4.381,1,53,0.0325,97.962,0.965
105311,0.414,0.671,203173,0.884,0,0.00015,6,0.0701,-9.267,0,49,0.0586,119.574,0.933
105312,0.586,0.698,209773,0.675,1,2.97e-06,9,0.125,-10.201,1,54,0.0512,115.184,0.899
105313,0.24,0.421,185000,0.946,0,0.00255,2,0.504,-5.101,1,57,0.0767,169.712,0.848
105314,0.987,0.428,460027,0.237,0,0.896,7,0.0849,-13.764,0,60,0.0351,79.904,0.357
105315,0.0554,0.9,172933,0.593,1,0.0,10,0.0304,-6.629,0,52,0.333,92.946,0.633
105316,0.827,0.157,222600,0.145,0,0.886,6,0.109,-21.359,1,55,0.0354,138.305,0.0635
105317,0.0148,0.55,231667,0.804,0,4.33e-05,2,0.105,-5.218,1,67,0.0271,79.166,0.789
105318,0.0355,0.47,239653,0.917,0,0.000573,7,0.0515,-6.331,1,58,0.0538,144.775,0.894
105319,0.0789,0.607,220373,0.555,0,0.000179,0,0.929,-11.347,1,50,0.0314,104.937,0.529
105320,0.117,0.696,204800,0.874,0,0.0,10,0.331,-3.318,0,60,0.0772,104.196,0.747
105321,0.0673,0.728,221667,0.92,0,1.61e-05,2,0.199,-2.828,1,58,0.0294,120.989,0.892
105322,0.000166,0.295,178960,0.789,0,0.0898,1,0.0986,-5.559,1,54,0.0702,104.135,0.515
105323,0.0345,0.588,214560,0.855,0,0.00786,7,0.16,-4.205,1,61,0.0331,123.69,0.698
105324,0.00224,0.741,214307,0.657,0,0.00756,0,0.0825,-9.589,0,52,0.0374,94.211,0.25
105325,0.00025,0.295,289200,0.883,0,0.0234,0,0.137,-3.897,0,55,0.0446,74.483,0.118
105326,0.437,0.397,227760,0.625,0,5.47e-06,7,0.263,-5.829,1,59,0.0347,104.54,0.676
105327,0.19,0.571,255800,0.875,0,0.00029,0,0.303,-6.795,1,50,0.0332,116.141,0.773
105328,0.722,0.62,146840,0.406,0,6.73e-06,0,0.114,-10.421,1,53,0.0281,101.489,0.695
105329,0.425,0.634,225573,0.449,0,0.0,0,0.0415,-10.364,1,56,0.0353,146.103,0.922
105330,0.0202,0.818,250173,0.883,0,0.000767,0,0.243,-4.547,1,53,0.0695,93.67,0.405
105331,0.000374,0.291,195467,0.735,0,4.53e-06,9,0.0808,-4.767,1,49,0.0415,175.978,0.19
105332,0.00315,0.584,211707,0.931,0,0.772,9,0.133,-6.158,1,65,0.0344,131.275,0.694
105333,0.112,0.766,174440,0.552,0,0.000192,5,0.126,-6.489,1,53,0.0343,107.916,0.809
105334,0.122,0.711,288347,0.905,0,0.000166,6,0.395,-7.459,1,53,0.218,98.931,0.437
105335,0.636,0.698,160000,0.661,0,0.0,7,0.228,-9.674,1,54,0.0416,131.808,0.824
105336,0.0073,0.481,301533,0.879,0,1.72e-05,11,0.127,-5.178,0,54,0.268,89.436,0.533
114637,0.844,0.568,247507,0.253,0,0.429,11,0.106,-12.721,1,58,0.0316,142.093,0.597
114638,0.402,0.498,207787,0.806,0,5.74e-06,0,0.525,-5.284,1,56,0.0265,99.396,0.664
